add "1.1111111101111111110111111111e+30"
sub "9.99999999999999999999999999999e+29"
mul "121932631112635269"
div "0.14285714285714285714"
idiv "14"
mod "1"
pow.100 "1.267650600228229401496703205376e+30"
sqrt "1.41421356237309504880"
abs "1234.5678"
neg "-42"
cmp.gt true
cmp.eq true
cmp.exact-decimals true
round.half-up "2"
round.half-down "1"
round.floor "1"
round.ceil "2"
dp.4 "3.1416"
dp.10 "3.1415926536"
toString.2 "11111111"
toString.16 "ffff"
fromString.16 "255"
fromString.2 "42"
toExponential "1.23e+4"
toPrecision "1.2346e+8"
factorial.15 "1307674368000"
shiftLeft.10 "1024"
shiftRight.10 "1"
