md5 "5d41402abc4b2a76b9719d911017c592"
md5.long "77add1d5f41223d5582fca736a5cb335"
sha1 "aaf4c61ddcc5e8a2dabede0f3b482cd9aea9434d"
sha256 "2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824"
sha512 "9b71d224bd62f3785d96d46ad3ea3d73..."
hmac.sha256 "88aab3ede8d3adf94d26ab90d3bafd4a2083070c3bcce9c014ee04a443847c0b"
hmac.md5 "bade63863c61ed0b3165806ecd6acefc"
pbkdf2 "632c2812e46d4604102ba7618e9d6d7d..."
aes.ciphertext "1230aa04e547a446..."
aes.roundtrip "hello world"
base64.encode "aGVsbG8="
base64.decode "hello world"
