map.name ["alice","bob","carol","dan","eve"]
filter.role ["alice","dan"]
reject.role ["bob","carol","eve"]
reduce.sumAge 140
chunk [[1,2,3],[4,5,6],[7]]
flatten [1,2,[3,[4]],5]
flattenDeep [1,2,3,4,5]
uniq [1,2,3,4]
uniqBy.length ["a","bb","ccc"]
zip [[1,"a",true],[2,"b",false],[3,"c",true]]
unzip [[1,2,3],["a","b","c"],[true,false,true]]
difference [1,3,5]
intersection [3]
union [1,2,3,4,5]
compact [1,2,3]
drop [3,4,5]
take [1,2]
sortBy.age ["eve","bob","dan","alice","carol"]
orderBy.role,age ["alice","dan","carol","bob","eve"]
groupBy.role {"admin":["alice","dan"],"user":["bob","carol","eve"]}
keyBy.id {"1":"alice","2":"bob","3":"carol","4":"dan","5":"eve"}
countBy.role {"admin":2,"user":3}
partition.adult {"adult":["alice","carol","dan"],"young":["bob","eve"]}
pick {"id":1,"name":"alice"}
omit {"id":1,"name":"alice","age":30}
get.nested 42
get.missing "default"
set.nested {"a":{"b":1,"c":{"d":99}}}
merge.deep {"a":{"b":1,"c":3,"d":4}}
defaults {"a":1,"b":2,"c":3}
invert {"1":"a","2":"b","3":"c"}
isEqual.deep true
isEqual.notEqual false
cloneDeep {"origLen":3,"copyLen":4}
isMatch true
isPlainObject [true,false,false]
camelCase "helloWorldFooBar"
kebabCase "hello-world-foo-bar"
snakeCase "hello_world_foo_bar"
startCase "Hello World"
upperFirst "Hello"
words ["Hello","world","foo","bar","baz"]
escape "&lt;script&gt;alert(&#39;xss&#39;)&lt;/script&gt;"
repeat "abababab"
pad "---hi---"
truncate "The quick bro..."
sum 15
sumBy.age 140
max 9
maxBy.age "carol"
min 1
mean 3
meanBy.age 28
range [0,2,4,6,8]
times [0,1,4,9,16]
memoize {"result4":16,"result5":25,"calls":2}
once 1
chain.compute ["eve:22","bob:25","carol:35"]
